type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_019V7GC7,FR_HWAER9RB,PT_JYZQ2J21,Father,FM_GY27M5K2
family_relationship,PT_02QZ7Z0H,FR_J0GNRMEC,PT_NNR9Y3SK,Other,FM_APNZBXWR
family_relationship,PT_0324HWD5,FR_4XWYJ05W,PT_QR7KG38G,Other,FM_5T2HDJ7P
family_relationship,PT_0324HWD5,FR_861RKYP9,PT_QHHZY43Y,Other,FM_5T2HDJ7P
family_relationship,PT_044E82CH,FR_HZBJ1V6F,PT_YJVYZM0H,Father,FM_E4VTAR87
family_relationship,PT_05RZ4C83,FR_16CM8QXM,PT_TVTG8E8N,Mother,FM_H3A8A9JR
family_relationship,PT_05YHTAF5,FR_1H40ERAV,PT_N4563ERM,Mother,FM_VSF6FJ4N
family_relationship,PT_063H3MR1,FR_KA9Z1ZCP,PT_7DVYFX8F,Mother,FM_5K4ETQKW
family_relationship,PT_06CBC911,FR_07AF5FFG,PT_WEY5N1C5,Mother,FM_TJR4JCCF
family_relationship,PT_07BY1MFH,FR_282QDS21,PT_B7KZV9TJ,Mother,FM_HNGKKC6D
family_relationship,PT_0845HVPH,FR_9PWDXXGE,PT_4NVTPQ65,Father,FM_CNM86B10
family_relationship,PT_08HPNTG3,FR_4Y8YZD8N,PT_48N4Y6YP,Father,FM_2Q8KQ7PC
family_relationship,PT_08M919BH,FR_63E4B9PM,PT_451MM7PS,Other,FM_39T1EAZ9
family_relationship,PT_08M919BH,FR_969KEDSS,PT_VXC65HZG,Other,FM_39T1EAZ9
family_relationship,PT_09FAFV9E,FR_TX12VQP9,PT_DDQCAZJG,Mother,FM_QBNAFPDY
family_relationship,PT_0B7RX64K,FR_EJSKHP5K,PT_E6QDNC4R,Mother,FM_X8VZB1NY
family_relationship,PT_0B9ZAY2A,FR_GVMMWRSC,PT_NTV1B352,Mother,FM_SFWBYRQK
family_relationship,PT_0BSG3R3N,FR_7Q349EEN,PT_DX2S9FYZ,Other,FM_YVNGD4PZ
family_relationship,PT_0C2JVCWA,FR_FST6JFZE,PT_H57TEQDT,Father,FM_T6TT0TZ8
family_relationship,PT_0C559KZZ,FR_44C4FNQZ,PT_E8XM8JFZ,Father,FM_2S7Z6SZF
family_relationship,PT_0C90BJ9Q,FR_V5Y0XKDE,PT_WJY6K9H9,Father,FM_9NHMFHFG
family_relationship,PT_0D0YGGBW,FR_MH4XPDV7,PT_4R54MF0H,Other,FM_8JQ4517F
family_relationship,PT_0D0YGGBW,FR_NZJ2BVEW,PT_27BRTXF4,Other,FM_8JQ4517F
family_relationship,PT_0DWRY9ZX,FR_TMZVW87S,PT_8DWXGKQM,Other,FM_FYHYF0DA
family_relationship,PT_0EPJ0Q6Z,FR_5G33ZRVE,PT_67R1AF5R,Mother,FM_XQW5MZB9
family_relationship,PT_0ER3Y4Z3,FR_TZP2P6G6,PT_0HWM9J8S,Other,FM_6MHTTEFS
family_relationship,PT_0ER3Y4Z3,FR_XFDDMJ7V,PT_KPDVEJDW,Other,FM_6MHTTEFS
family_relationship,PT_0F4NVB9Y,FR_08QP13YT,PT_6BJV67Z5,Mother,FM_ZSB00JNQ
family_relationship,PT_0GXY8D5Z,FR_2BD9XWZQ,PT_E7VA6E07,Mother,FM_3P7T45BJ
family_relationship,PT_0H6QJYMW,FR_SB6W6YB4,PT_0H8VY9HP,Mother,FM_EMFZZ0VD
family_relationship,PT_0H8VY9HP,FR_E2WW0T53,PT_5PRWW8ZT,Other,FM_EMFZZ0VD
family_relationship,PT_0H8VY9HP,FR_TVZTCJ9P,PT_0H6QJYMW,Other,FM_EMFZZ0VD
family_relationship,PT_0HAZ9J7V,FR_4QDQTM30,PT_2Y61YN29,Other,FM_TRS77D32
family_relationship,PT_0HP91WBQ,FR_6BHPWEEP,PT_4Y6DS6E7,Father,FM_6A5TVWE2
family_relationship,PT_0HWM9J8S,FR_GKJ2W9FF,PT_0ER3Y4Z3,Mother,FM_6MHTTEFS
family_relationship,PT_0HYDGJH6,FR_CQ7G7DBD,PT_MXVNR2GC,Mother,FM_WMJ1EZYM
family_relationship,PT_0J07HTRF,FR_G7EGT50N,PT_34QBWPDA,Other,FM_V3YZMD3E
family_relationship,PT_0J07HTRF,FR_K6KKAZ74,PT_N7D46CED,Other,FM_V3YZMD3E
family_relationship,PT_0J6SY1RA,FR_HXH2H224,PT_ME64S267,Father,FM_2DVS4DXK
family_relationship,PT_0J9EXR2F,FR_DRVTR7C7,PT_131QG71S,Other,FM_50QJMF6C
family_relationship,PT_0J9EXR2F,FR_FX0AW90Q,PT_VABHPA1G,Other,FM_50QJMF6C
family_relationship,PT_0JR4HCPP,FR_DH1ZWH1B,PT_W15MNAKC,Mother,FM_MNDB7FPX
family_relationship,PT_0KQ8ZAKE,FR_G9106ZR7,PT_1FP5WHJZ,Mother,FM_WMFRHYD7
family_relationship,PT_0KTVJ74J,FR_YAB9JMCN,PT_C1195P0G,Other,FM_WP1CSPXE
family_relationship,PT_0KTVJ74J,FR_Z7T46KDZ,PT_7E0M5H9D,Other,FM_WP1CSPXE
family_relationship,PT_0MPRTNFR,FR_MHQFDN70,PT_ZBFGMNXT,Mother,FM_P0FH2HKG
family_relationship,PT_0MTH60B8,FR_NEYVC843,PT_GAKHC0Y2,Mother,FM_MPG8PCS9
family_relationship,PT_0NDWJQ1T,FR_0RTXCXBF,PT_DAKPNP7K,Mother,FM_S4T8EY27
family_relationship,PT_0NQHC0QZ,FR_SBP0B0ZP,PT_GTQN90DF,Father,FM_03AX99WV
family_relationship,PT_0P6XWBXW,FR_DVMXMX6B,PT_Z35DMGNV,Mother,FM_J34HQ98H
family_relationship,PT_0QMF19PR,FR_7M9YK86S,PT_JT894PRT,Other,FM_D9HJZFDP
family_relationship,PT_0QMF19PR,FR_VH7B5HGJ,PT_YJ2Z06R7,Other,FM_D9HJZFDP
family_relationship,PT_0QQ3S7RJ,FR_8X1YBHB8,PT_A3R4JF63,Other,FM_WPKQNCZN
family_relationship,PT_0QQ3S7RJ,FR_N00FMZAR,PT_ABZCDGEY,Other,FM_WPKQNCZN
family_relationship,PT_0R8KNMBK,FR_7DAT3XD7,PT_20ZDQNT2,Other,FM_H061VWTS
family_relationship,PT_0R936YN9,FR_T3SB1BBA,PT_881XN70Z,Other,FM_CXP2DGPS
family_relationship,PT_0R936YN9,FR_WGBF6GDD,PT_S5GAP87F,Other,FM_CXP2DGPS
family_relationship,PT_0S91CJHC,FR_TR3VA1B6,PT_NHR38RJE,Father,FM_PC5MTHBR
family_relationship,PT_0SJJAW3G,FR_7YR0ZP4T,PT_82HX718Q,Father,FM_GMVE7FDH
family_relationship,PT_0SRRNSAS,FR_8QCM74YN,PT_MGCNDYVC,Other,FM_EHP1MSF0
family_relationship,PT_0SRRNSAS,FR_WXFCTW9T,PT_DZJTQ6K4,Other,FM_EHP1MSF0
family_relationship,PT_0T186X5Y,FR_KQVDNQZX,PT_619DG5VP,Mother,FM_F9DFQ7W1
family_relationship,PT_0TS73XPX,FR_N7HXA8MJ,PT_35RHBVSA,Other,FM_HK64HK7W
family_relationship,PT_0TS73XPX,FR_PS6ZMGYP,PT_719YJ6R7,Other,FM_HK64HK7W
family_relationship,PT_0V63C5TQ,FR_VDKD6S3Z,PT_K6S2YJ8Y,Father,FM_TWC42VMS
family_relationship,PT_0W5WDB9X,FR_1RNKVMQQ,PT_J8EXBFNK,Father,FM_FETGGR1B
family_relationship,PT_0W6K5659,FR_1J1H6G81,PT_J27TN6R6,Father,FM_Z2SB257T
family_relationship,PT_0WBEJFQ2,FR_VSFW5HH3,PT_6RX3FNT4,Father,FM_XRC53K1A
family_relationship,PT_0WTX4CBR,FR_A9KA1D91,PT_HFEG92G2,Other,FM_R37PPZVD
family_relationship,PT_0WTX4CBR,FR_ZN5DX8HB,PT_AQAQ4ZY1,Other,FM_R37PPZVD
family_relationship,PT_0X5QYAGP,FR_MN4AWEMS,PT_QAX38GM7,Mother,FM_8XG2TDK3
family_relationship,PT_0XN6EYXZ,FR_98552JF3,PT_DG0P2XZT,Other,FM_KR29X119
family_relationship,PT_0XW2DMEW,FR_GZ379Z9V,PT_71SJ26YX,Mother,FM_YMQSSY0F
family_relationship,PT_0YB0195R,FR_B1DBWRJQ,PT_8EX2R1RB,Mother,FM_GF9RVBXP
family_relationship,PT_0YSYHY50,FR_MKA4ZWWA,PT_NMNR1VDS,Mother,FM_DDQAXXEE
family_relationship,PT_0ZT2J3N3,FR_B7GAJBN9,PT_85RSG67R,Father,FM_PFTXX6DF
family_relationship,PT_0ZTTR7FR,FR_TP15GSY0,PT_E8M5V9V0,Father,FM_H08BMX57
family_relationship,PT_0ZX2ANBF,FR_DNG43426,PT_E4YJJ1A3,Mother,FM_G2MHSXB6
family_relationship,PT_101VYN5T,FR_1JJXRZB8,PT_R90W65X3,Other,FM_CMBZHC53
family_relationship,PT_101VYN5T,FR_5KYR7SXH,PT_NPCTYGKM,Other,FM_CMBZHC53
family_relationship,PT_105Z8WQY,FR_G4SBBQXZ,PT_4JKD9MRK,Other,FM_V4701GQ7
family_relationship,PT_10VC11F5,FR_XRXQMCW1,PT_D08DM25J,Other,FM_27B4JBWN
family_relationship,PT_10WBHSTC,FR_ZVT044WX,PT_QK4XB83F,Mother,FM_TBDCXGFK
family_relationship,PT_11DZQ3HH,FR_T4A71776,PT_YE8RAJ6T,Other,FM_D2QRSME0
family_relationship,PT_11J5GQHY,FR_SN9Z584S,PT_7TEHW6VQ,Mother,FM_29Z9TMCR
family_relationship,PT_12G1TV5K,FR_BD2568N8,PT_6PFFSB6D,Father,FM_7HXQB122
family_relationship,PT_12JTZFC2,FR_GY5TTVZM,PT_N6DKGA7P,Other,FM_Z6A52PKT
family_relationship,PT_12JTZFC2,FR_VGBYB9Z7,PT_GSCXN24W,Other,FM_Z6A52PKT
family_relationship,PT_131QG71S,FR_VAW2BQ0R,PT_0J9EXR2F,Mother,FM_50QJMF6C
family_relationship,PT_134XHB4Z,FR_DRFN1CJX,PT_F1JVP6ZR,Mother,FM_W2TXVRRF
family_relationship,PT_1352J18C,FR_MWY8B3SE,PT_MXH6VSPK,Other,FM_V8TCDBRD
family_relationship,PT_1352J18C,FR_QZP5EF0R,PT_F77M0G1P,Other,FM_V8TCDBRD
family_relationship,PT_13B6NMWA,FR_GXXKAFA1,PT_J8C3VPNF,Father,FM_CTJ31APF
family_relationship,PT_13D6EZAB,FR_GW3G59NT,PT_D5KTY8E9,Mother,FM_GPDDZ392
family_relationship,PT_14Z5353Q,FR_8S0ESQZ2,PT_ZHNJNE5K,Other,FM_0127619N
family_relationship,PT_14Z5353Q,FR_Q1JFWDFX,PT_CRKX6FA6,Other,FM_0127619N
family_relationship,PT_154NY8FF,FR_3WZJMH0M,PT_GG0D31DC,Father,FM_132DFBWT
family_relationship,PT_17B5PXX6,FR_3NB9Y0V6,PT_CW1E5HGV,Mother,FM_1B5NS31Q
family_relationship,PT_17H2AASA,FR_R1715CVH,PT_ZXCQE4PH,Other,FM_NSYNNK27
family_relationship,PT_17Q7Z52R,FR_GBMAX19V,PT_CM32ZCX6,Mother,FM_MPT6B47F
family_relationship,PT_18CM6G2K,FR_SQ68JGT4,PT_Y1CQJV65,Mother,FM_CA5N33P0
family_relationship,PT_18QY63B5,FR_0HVBDK57,PT_MGSQG85P,Father,FM_R1AZQF1S
family_relationship,PT_1942MQPD,FR_EW58P7EX,PT_E5MGR53Z,Other,FM_HN5NTV8P
family_relationship,PT_1942MQPD,FR_F1GY6BRW,PT_SQ92PHKC,Other,FM_HN5NTV8P
family_relationship,PT_197JDVDB,FR_5Q67JYS8,PT_7HQ94PMN,Other,FM_HR8SDHJ8
family_relationship,PT_197JDVDB,FR_5VTWDBE1,PT_T43SQE0N,Other,FM_HR8SDHJ8
family_relationship,PT_19DX368B,FR_G9005K7S,PT_YHV7AGAY,Mother,FM_PJ1CK9TV
family_relationship,PT_19GCSK2S,FR_6FWC54F5,PT_YMVHY05S,Other,FM_3VDBQTCC
family_relationship,PT_19GCSK2S,FR_M1EHD7ND,PT_W2MV0DPM,Other,FM_3VDBQTCC
family_relationship,PT_1AEMJVGN,FR_ACAVK8ZR,PT_2Z4RZEGJ,Mother,FM_NP312YDX
family_relationship,PT_1ATW7B9K,FR_8S4WT9CP,PT_BRVGRXQY,Mother,FM_KBQNMJDA
family_relationship,PT_1AZ021ZN,FR_GJCP51NW,PT_FQMQP163,Mother,FM_NZ0BMAP5
family_relationship,PT_1B265M3A,FR_PA868MZA,PT_AWNW32CM,Other,FM_ST8QXTB6
family_relationship,PT_1B7C6Z79,FR_BA3GBFKW,PT_WZ9BGJ4X,Mother,FM_P6Z2F6GX
family_relationship,PT_1BMKFT7Y,FR_4MZ5S440,PT_NSH7X4VP,Other,FM_1JZ4CSHZ
family_relationship,PT_1BMKFT7Y,FR_YD13YRCS,PT_ETAK5B97,Other,FM_1JZ4CSHZ
family_relationship,PT_1CCGXMF3,FR_4JV2E471,PT_T4VN7ZRB,Mother,FM_CC1DBG4Q
family_relationship,PT_1CHWWG09,FR_VKYY8BSV,PT_45P9F9MD,Mother,FM_D3YCJHFT
family_relationship,PT_1CQRSYXF,FR_Q5RAW44J,PT_W15MNAKC,Father,FM_MNDB7FPX
family_relationship,PT_1DGZ75D7,FR_CY922MHP,PT_HV6C0T34,Mother,FM_3MY6WQA5
family_relationship,PT_1DMQCG3A,FR_RQSKJ7RY,PT_BMBABGGJ,Mother,FM_JKS53QTD
family_relationship,PT_1DT8HZ66,FR_QYVQ3TAR,PT_GERCQ0JG,Mother,FM_0JRPBMY9
family_relationship,PT_1DW77EVC,FR_2GXKFBZX,PT_BK06Z2Q1,Father,FM_FZMHSGD5
family_relationship,PT_1DY6G8CB,FR_A0FNANV9,PT_DHHTV5C3,Other,FM_X42N82SZ
family_relationship,PT_1DY6G8CB,FR_HG1HSX6R,PT_JCF2WAHC,Other,FM_X42N82SZ
family_relationship,PT_1E0FDBVD,FR_G7CJ0NFS,PT_W3FSA7NH,Mother,FM_KYQY2G42
family_relationship,PT_1EXBZYW0,FR_77090XX6,PT_W3FSA7NH,Father,FM_KYQY2G42
family_relationship,PT_1FH6TYG1,FR_BKGVBK38,PT_W1G1BWGG,Mother,FM_K3VRQN9Z
