file_id,participant_id,sample_id
GF_6GVMMS2C,PT_1MW98VR1,BS_007JTNB8
GF_5GAJJHMH,PT_1MW98VR1,BS_007JTNB8
GF_TQC1YFGD,PT_1MW98VR1,BS_007JTNB8
GF_4XJW2QEA,PT_1MW98VR1,BS_007JTNB8
GF_8C8MBV89,PT_1MW98VR1,BS_007JTNB8
GF_BZ3ANNT3,PT_1MW98VR1,BS_007JTNB8
GF_41WJXVX5,PT_1MW98VR1,BS_007JTNB8
GF_2W2BE6Y2,PT_1MW98VR1,BS_007JTNB8
GF_Q82B65RK,PT_1MW98VR1,BS_007JTNB8
GF_MJ7P8B2A,PT_1MW98VR1,BS_007JTNB8
GF_CPWRBMFY,PT_1MW98VR1,BS_007JTNB8
GF_YAW6QWB0,PT_1MW98VR1,BS_007JTNB8
GF_EHVWVT6R,PT_1MW98VR1,BS_007JTNB8
GF_AJ371WGR,PT_1MW98VR1,BS_007JTNB8
GF_6JA94S31,PT_1MW98VR1,BS_007JTNB8
GF_3G13SC64,PT_1MW98VR1,BS_007JTNB8
GF_4QS51YA5,PT_1MW98VR1,BS_007JTNB8
GF_98N02A7M,PT_1MW98VR1,BS_007JTNB8
GF_2G7TSH7N,PT_1MW98VR1,BS_007JTNB8
GF_AJYYMPT3,PT_1MW98VR1,BS_007JTNB8
GF_W1SGZHY4,PT_1MW98VR1,BS_007JTNB8
GF_56EX4X5Q,PT_1MW98VR1,BS_007JTNB8
GF_KW62HT1H,PT_1MW98VR1,BS_007JTNB8
GF_XHZHQYTF,PT_1MW98VR1,BS_007JTNB8
GF_6ZY6EM5T,PT_1MW98VR1,BS_007JTNB8
GF_XXKZEYDG,PT_1MW98VR1,BS_007JTNB8
GF_6E71ERXB,PT_1MW98VR1,BS_007JTNB8
GF_H2VNXGDH,PT_1MW98VR1,BS_007JTNB8
GF_V0JAR5DA,PT_1MW98VR1,BS_007JTNB8
GF_17J8Q2Q8,PT_1MW98VR1,BS_007JTNB8
GF_DC1ZYHXC,PT_1MW98VR1,BS_007JTNB8
GF_F0FZAEC3,PT_1MW98VR1,BS_007JTNB8
GF_W92GCRQF,PT_1MW98VR1,BS_007JTNB8
GF_ZWE7CFEW,PT_1MW98VR1,BS_007JTNB8
GF_1DJNYENS,PT_1MW98VR1,BS_007JTNB8
GF_RXEKBJ1B,PT_1MW98VR1,BS_007JTNB8
GF_3D9JW4ZZ,PT_1MW98VR1,BS_007JTNB8
GF_TSBYKZB0,PT_1MW98VR1,BS_007JTNB8
